Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
1,2,4,3120,0,0,0,0,0,0,0,0,0.0,0.4457
1,2,5,3180,2,2,2,0,0,0,0,0,0.0,0.4458
1,2,6,3240,19,19,0,2,1,0,0,0,0.0,0.4482
1,2,7,3300,31,29,0,16,0,2,0,0,0.0,0.452
1,2,8,3360,29,19,3,18,1,10,26,28,0.5,0.4542
1,2,9,3420,2,2,3,5,1,0,13,10,29.0,0.4515
1,2,10,3480,23,11,4,12,2,12,12,22,3.85,0.4536
1,2,11,3540,10,6,11,2,1,4,10,11,25.0,0.4536
1,2,12,3600,12,8,2,0,2,4,25,20,30.5,0.4519
1,2,13,3660,8,6,5,0,0,2,25,13,12.05,0.454
1,2,14,3720,23,15,2,5,2,8,17,27,0.0,0.4594
1,2,15,3780,30,22,5,20,2,8,25,24,4.36,0.4638
1,2,16,3840,26,16,2,6,1,10,24,30,4.28,0.4676
1,2,17,3900,28,14,0,4,0,14,16,8,27.0,0.4671
1,2,18,3960,8,6,7,3,1,2,28,18,33.38,0.4638
1,2,19,4020,1,1,3,2,3,0,0,20,20.47,0.4641
1,2,20,4080,0,0,0,3,0,0,20,10,21.75,0.4626
1,2,21,4140,2,2,0,5,1,0,14,24,10.07,0.4619
1,2,22,4200,1,1,0,0,2,0,12,12,14.64,0.4605
1,2,23,4260,0,0,0,1,0,0,15,15,32.19,0.4555
1,3,24,4320,0,0,0,0,0,0,0,0,0.0,0.4559
1,3,1,4380,0,0,0,0,0,0,0,0,0.0,0.4559
1,3,2,4440,0,0,0,0,0,0,0,0,0.0,0.4559
1,3,3,4500,0,0,0,0,0,0,0,0,0.0,0.4559
1,3,4,4560,0,0,0,0,0,0,0,0,0.0,0.4559
1,3,5,4620,0,0,0,1,1,0,0,0,0.0,0.4571
1,3,6,4680,19,16,0,7,0,3,0,0,0.0,0.4593
1,3,7,4740,36,30,6,30,0,6,0,0,0.0,0.4626
1,3,8,4800,31,31,18,22,0,0,23,15,5.5,0.4634
1,3,9,4860,8,8,2,10,0,0,16,9,27.31,0.4616
1,3,10,4920,14,13,7,11,1,1,16,21,5.74,0.4644
1,3,11,4980,19,16,6,12,0,3,19,10,24.69,0.4639
1,3,12,5040,8,6,0,1,1,2,15,24,11.27,0.4651
1,3,13,5100,24,17,7,2,1,7,26,18,18.27,0.4661
1,3,14,5160,30,20,2,2,0,10,11,17,9.15,0.4695
1,3,15,5220,24,14,9,7,1,10,19,19,21.53,0.4717
1,3,16,5280,17,9,2,6,1,8,17,19,5.0,0.478
1,3,17,5340,18,10,2,2,1,8,29,19,23.66,0.4797
1,3,18,5400,11,7,5,4,2,4,5,15,6.25,0.4824
1,3,19,5460,6,4,2,5,1,2,16,6,47.5,0.4765
1,3,20,5520,9,7,1,6,0,2,0,20,18.47,0.4759
1,3,21,5580,3,1,2,10,0,2,23,14,25.5,0.4761
1,3,22,5640,0,0,11,5,1,0,15,10,19.71,0.4755
1,3,23,5700,0,0,1,1,0,0,18,12,30.53,0.4709
1,4,24,5760,0,0,0,0,0,0,0,0,0.0,0.4709
1,4,1,5820,0,0,0,0,0,0,0,0,0.0,0.4709
1,4,2,5880,0,0,0,0,0,0,0,0,0.0,0.4709
1,4,3,5940,0,0,0,0,0,0,0,0,0.0,0.4709
1,4,4,6000,0,0,0,0,0,0,0,0,0.0,0.4709
1,4,5,6060,1,0,0,0,0,1,0,0,0.0,0.4712
1,4,6,6120,8,5,0,8,1,3,0,0,0.0,0.4732
1,4,7,6180,16,7,10,6,0,9,0,0,0.0,0.476
1,4,8,6240,17,11,1,11,0,6,8,28,14.48,0.4755
1,4,9,6300,24,24,2,9,0,0,19,10,18.98,0.4749
1,4,10,6360,21,20,15,3,0,1,25,14,33.5,0.4716
1,4,11,6420,23,22,6,1,3,1,9,29,0.0,0.4746
1,4,12,6480,26,21,9,0,0,5,26,9,26.09,0.4733
1,4,13,6540,12,10,10,12,0,2,6,20,19.98,0.4738
1,4,14,6600,26,24,7,7,0,2,23,20,5.05,0.4786
1,4,15,6660,26,22,4,7,0,4,30,22,5.0,0.4831
1,4,16,6720,16,9,0,4,2,7,10,20,24.66,0.4816
1,4,17,6780,17,11,1,3,0,6,19,7,22.0,0.4808
1,4,18,6840,12,12,4,0,0,0,14,16,29.63,0.4772
1,4,19,6900,5,4,5,0,0,1,11,10,25.0,0.4754
1,4,20,6960,5,5,3,4,0,0,21,17,27.0,0.4738
1,4,21,7020,2,2,2,5,0,0,1,0,29.5,0.4728
1,4,22,7080,2,1,1,0,1,1,9,19,24.5,0.4695
1,4,23,7140,0,0,1,0,0,0,22,15,13.58,0.4672
1,5,24,7200,0,0,0,0,0,0,0,0,0.0,0.4672
1,5,1,7260,0,0,0,0,0,0,0,0,0.0,0.4672
1,5,2,7320,0,0,0,0,0,0,0,0,0.0,0.4672
1,5,3,7380,0,0,0,0,0,0,0,0,0.0,0.4672
1,5,4,7440,0,0,0,0,0,0,0,0,0.0,0.4672
1,5,5,7500,0,0,0,1,0,0,0,0,0.0,0.4674
1,5,6,7560,4,2,1,0,0,2,0,0,0.0,0.4678
1,5,7,7620,10,7,1,0,0,3,0,0,0.0,0.4691
1,5,7,7620,0,0,0,0,0,0,0,0,0.0,0.4691
