Seed,Day,Hour,Time (minutes),Starvations,Bike Starvations,Long Congestions,Short Congestions,Maintenance Violations,Maintenance Starvations,Bike Pickups,Bike Deliveries,Maintenance Time (minutes),Avg Bike Criticality
1,2,17,3900,20,16,7,15,1,4,20,14,38.09,0.4262
1,2,18,3960,3,3,2,14,0,0,17,17,0.0,0.4304
1,2,19,4020,2,0,6,5,0,2,8,13,36.0,0.4272
1,2,20,4080,6,1,5,4,2,5,15,3,41.0,0.4243
1,2,21,4140,6,1,10,4,0,5,7,7,46.5,0.4195
1,2,22,4200,2,0,5,4,1,2,1,8,30.0,0.4179
1,2,23,4260,0,0,0,0,0,0,11,18,22.03,0.415
1,3,24,4320,0,0,0,0,0,0,0,0,0.0,0.4152
1,3,1,4380,0,0,0,0,0,0,0,0,0.0,0.4152
1,3,2,4440,0,0,0,0,0,0,0,0,0.0,0.4152
1,3,3,4500,0,0,0,0,0,0,0,0,0.0,0.4152
1,3,4,4560,0,0,0,0,0,0,0,0,0.0,0.4152
1,3,5,4620,0,0,0,1,0,0,0,0,0.0,0.4157
1,3,6,4680,27,19,0,10,1,8,0,0,0.0,0.4184
1,3,7,4740,48,27,17,24,2,21,0,0,0.0,0.4215
1,3,8,4800,15,8,19,7,0,7,19,17,25.5,0.4197
1,3,9,4860,11,6,5,11,0,5,8,9,24.5,0.4188
1,3,10,4920,10,2,14,20,0,8,13,13,26.5,0.4169
1,3,11,4980,25,0,0,10,0,25,17,24,0.0,0.4203
1,3,12,5040,15,2,3,2,1,13,20,20,9.03,0.4208
1,3,13,5100,45,6,6,14,1,39,27,11,16.0,0.4229
1,3,14,5160,26,1,4,14,3,25,19,19,12.0,0.428
1,3,15,5220,7,4,5,1,1,3,8,24,20.89,0.43
1,3,16,5280,28,5,20,6,1,23,12,11,28.86,0.4326
1,3,17,5340,13,4,3,2,0,9,16,8,24.67,0.4334
1,3,18,5400,8,1,0,4,1,7,3,7,29.24,0.4324
1,3,19,5460,7,1,2,5,0,6,15,14,11.5,0.4343
1,3,20,5520,2,1,1,4,1,1,14,11,25.0,0.434
1,3,21,5580,1,1,0,4,1,0,20,17,20.0,0.4339
1,3,22,5640,2,2,0,2,0,0,6,17,27.5,0.4334
1,3,23,5700,0,0,0,0,0,0,15,6,32.47,0.4281
1,4,24,5760,0,0,1,0,1,0,0,0,0.0,0.4283
1,4,1,5820,0,0,0,0,0,0,0,0,0.0,0.4283
1,4,2,5880,0,0,0,0,1,0,0,0,0.0,0.4287
1,4,3,5940,0,0,0,0,0,0,0,0,0.0,0.4287
1,4,4,6000,0,0,0,0,0,0,0,0,0.0,0.4287
1,4,5,6060,0,0,2,1,0,0,0,0,0.0,0.4291
1,4,6,6120,3,3,5,0,0,0,0,0,0.0,0.4313
1,4,7,6180,23,3,10,33,1,20,0,0,0.0,0.4336
1,4,8,6240,25,14,3,3,1,11,11,14,37.81,0.4299
1,4,9,6300,10,3,6,9,1,7,12,10,19.0,0.4298
1,4,10,6360,15,5,3,12,0,10,18,21,21.0,0.4284
1,4,11,6420,9,5,12,11,0,4,13,16,36.32,0.4272
1,4,12,6480,25,18,1,3,3,7,6,2,34.0,0.428
1,4,13,6540,22,2,2,1,0,20,32,23,17.0,0.4289
1,4,14,6600,19,9,4,6,1,10,10,26,0.0,0.4352
1,4,15,6660,10,5,5,4,1,5,12,6,39.16,0.4347
1,4,16,6720,21,10,9,7,1,11,7,13,22.98,0.4359
1,4,17,6780,19,7,4,3,0,12,19,11,30.32,0.4352
1,4,18,6840,10,0,1,2,0,10,2,10,6.68,0.4366
1,4,19,6900,7,1,2,6,1,6,22,2,26.75,0.4357
1,4,20,6960,12,0,2,1,0,12,11,16,40.0,0.4323
1,4,21,7020,4,0,6,4,0,4,0,6,24.93,0.4305
1,4,22,7080,2,2,6,4,2,0,8,17,29.0,0.4277
1,4,23,7140,0,0,5,0,0,0,10,4,37.0,0.4236
1,5,24,7200,0,0,0,0,0,0,0,0,0.0,0.4236
1,5,1,7260,0,0,0,0,1,0,0,0,0.0,0.4243
1,5,2,7320,0,0,0,0,0,0,0,0,0.0,0.4243
1,5,3,7380,0,0,0,0,0,0,0,0,0.0,0.4243
1,5,4,7440,0,0,0,0,0,0,0,0,0.0,0.4243
1,5,5,7500,0,0,0,1,0,0,0,0,0.0,0.4244
1,5,6,7560,1,0,1,2,0,1,0,0,0.0,0.4253
1,5,7,7620,6,0,0,0,0,6,0,0,0.0,0.4257
1,5,7,7620,0,0,0,0,0,0,0,0,0.0,0.4257
