Seed,Day,Hour,Time (minutes),Station ID,Total Bikes,Usable Bikes,Unusable Bikes,Avg Maintenance Criticality,Capacity
1,0,11,660,S59,17,17,0,0.4439,37
1,0,11,660,S60,9,9,0,0.3829,31
1,0,11,660,S61,8,7,1,0.4587,16
1,0,11,660,S62,14,14,0,0.3943,26
1,0,11,660,S63,27,27,0,0.4716,28
1,0,11,660,S64,8,8,0,0.5278,13
1,0,11,660,S65,11,11,0,0.5567,25
1,0,11,660,S66,16,16,0,0.4406,24
1,0,12,720,S0,9,9,0,0.3041,21
1,0,12,720,S1,6,6,0,0.457,15
1,0,12,720,S2,11,11,0,0.4719,24
1,0,12,720,S3,8,8,0,0.4722,18
1,0,12,720,S4,8,8,0,0.4747,18
1,0,12,720,S5,10,10,0,0.462,24
1,0,12,720,S6,13,13,0,0.4213,21
1,0,12,720,S7,2,2,0,0.3162,26
1,0,12,720,S8,10,10,0,0.4082,22
1,0,12,720,S9,11,11,0,0.3576,12
1,0,12,720,S10,6,6,0,0.4046,18
1,0,12,720,S11,13,12,1,0.4308,17
1,0,12,720,S12,15,15,0,0.4312,24
1,0,12,720,S13,9,9,0,0.5587,29
1,0,12,720,S14,10,10,0,0.4168,13
1,0,12,720,S15,2,2,0,0.2991,27
1,0,12,720,S16,6,6,0,0.4289,15
1,0,12,720,S17,14,13,1,0.4602,25
1,0,12,720,S18,15,14,1,0.5714,24
1,0,12,720,S19,2,1,1,0.627,13
1,0,12,720,S20,8,8,0,0.4814,18
1,0,12,720,S21,1,1,0,0.288,12
1,0,12,720,S22,11,11,0,0.4228,24
1,0,12,720,S23,6,6,0,0.4553,15
1,0,12,720,S24,12,12,0,0.5391,24
1,0,12,720,S25,12,11,1,0.4634,24
1,0,12,720,S26,10,10,0,0.4239,32
1,0,12,720,S27,11,11,0,0.3853,26
1,0,12,720,S28,19,19,0,0.4466,30
1,0,12,720,S29,2,2,0,0.6333,30
1,0,12,720,S30,6,6,0,0.3612,15
1,0,12,720,S31,22,22,0,0.4659,43
1,0,12,720,S32,4,4,0,0.5122,24
1,0,12,720,S33,16,16,0,0.4149,27
1,0,12,720,S34,7,7,0,0.49,25
1,0,12,720,S35,9,9,0,0.4305,24
1,0,12,720,S36,7,6,1,0.5388,21
1,0,12,720,S37,25,25,0,0.4321,37
1,0,12,720,S38,4,4,0,0.3593,19
1,0,12,720,S39,18,18,0,0.4357,36
1,0,12,720,S40,12,12,0,0.5016,21
1,0,12,720,S41,12,11,1,0.4963,30
1,0,12,720,S42,2,2,0,0.3401,21
1,0,12,720,S43,14,14,0,0.3451,31
1,0,12,720,S44,14,14,0,0.5054,20
1,0,12,720,S45,9,9,0,0.4972,13
1,0,12,720,S46,7,7,0,0.3858,25
1,0,12,720,S47,11,10,1,0.5657,24
1,0,12,720,S48,14,14,0,0.5562,17
1,0,12,720,S49,16,16,0,0.4101,21
1,0,12,720,S50,10,10,0,0.4905,30
1,0,12,720,S51,8,8,0,0.4931,22
1,0,12,720,S52,15,14,1,0.4721,19
1,0,12,720,S53,18,18,0,0.3787,31
1,0,12,720,S54,15,14,1,0.5567,24
1,0,12,720,S55,17,17,0,0.4474,31
1,0,12,720,S56,0,0,0,0.0,12
1,0,12,720,S57,8,7,1,0.5171,25
1,0,12,720,S58,20,20,0,0.4522,30
1,0,12,720,S59,17,17,0,0.4485,37
1,0,12,720,S60,15,15,0,0.4968,31
1,0,12,720,S61,1,0,1,0.9254,16
1,0,12,720,S62,15,15,0,0.3793,26
1,0,12,720,S63,9,9,0,0.4465,28
1,0,12,720,S64,8,8,0,0.5487,13
1,0,12,720,S65,14,14,0,0.5567,25
1,0,12,720,S66,15,15,0,0.4685,24
1,0,13,780,S0,10,10,0,0.3098,21
1,0,13,780,S1,6,6,0,0.457,15
1,0,13,780,S2,11,11,0,0.4719,24
1,0,13,780,S3,4,4,0,0.4952,18
1,0,13,780,S4,6,6,0,0.4736,18
1,0,13,780,S5,9,9,0,0.4767,24
1,0,13,780,S6,12,12,0,0.3556,21
1,0,13,780,S7,3,3,0,0.3899,26
1,0,13,780,S8,8,8,0,0.4014,22
1,0,13,780,S9,12,12,0,0.359,12
1,0,13,780,S10,1,1,0,0.4119,18
1,0,13,780,S11,10,9,1,0.4645,17
1,0,13,780,S12,11,11,0,0.4313,24
1,0,13,780,S13,9,9,0,0.5587,29
1,0,13,780,S14,10,10,0,0.4168,13
1,0,13,780,S15,1,1,0,0.2175,27
1,0,13,780,S16,7,7,0,0.4805,15
1,0,13,780,S17,14,13,1,0.4602,25
1,0,13,780,S18,18,17,1,0.534,24
1,0,13,780,S19,5,4,1,0.5654,13
1,0,13,780,S20,8,8,0,0.4814,18
1,0,13,780,S21,0,0,0,0.0,12
1,0,13,780,S22,9,9,0,0.3878,24
1,0,13,780,S23,7,7,0,0.4511,15
1,0,13,780,S24,14,14,0,0.5163,24
1,0,13,780,S25,13,12,1,0.4704,24
1,0,13,780,S26,9,9,0,0.4254,32
1,0,13,780,S27,15,15,0,0.415,26
1,0,13,780,S28,21,21,0,0.4435,30
1,0,13,780,S29,11,10,1,0.4568,30
1,0,13,780,S30,8,8,0,0.4197,15
1,0,13,780,S31,29,28,1,0.47,43
1,0,13,780,S32,4,4,0,0.4579,24
1,0,13,780,S33,13,13,0,0.3986,27
1,0,13,780,S34,7,7,0,0.5235,25
1,0,13,780,S35,14,14,0,0.4628,24
1,0,13,780,S36,7,6,1,0.5952,21
1,0,13,780,S37,19,19,0,0.4854,37
1,0,13,780,S38,2,2,0,0.3174,19
1,0,13,780,S39,21,21,0,0.4109,36
1,0,13,780,S40,11,11,0,0.5846,21
1,0,13,780,S41,14,13,1,0.4425,30
1,0,13,780,S42,1,1,0,0.3007,21
1,0,13,780,S43,16,16,0,0.3561,31
1,0,13,780,S44,14,14,0,0.4878,20
1,0,13,780,S45,7,7,0,0.4406,13
1,0,13,780,S46,3,3,0,0.3702,25
1,0,13,780,S47,14,13,1,0.5487,24
1,0,13,780,S48,14,14,0,0.5275,17
1,0,13,780,S49,18,18,0,0.4379,21
1,0,13,780,S50,5,5,0,0.6092,30
1,0,13,780,S51,9,9,0,0.3766,22
1,0,13,780,S52,2,2,0,0.5149,19
1,0,13,780,S53,16,16,0,0.3819,31
1,0,13,780,S54,12,11,1,0.4717,24
1,0,13,780,S55,27,27,0,0.4235,31
1,0,13,780,S56,0,0,0,0.0,12
1,0,13,780,S57,9,8,1,0.5237,25
1,0,13,780,S58,19,19,0,0.4467,30
1,0,13,780,S59,16,16,0,0.4423,37
1,0,13,780,S60,17,17,0,0.447,31
1,0,13,780,S61,10,9,1,0.6602,16
1,0,13,780,S62,15,15,0,0.3764,26
1,0,13,780,S63,14,14,0,0.4854,28
1,0,13,780,S64,5,5,0,0.5794,13
1,0,13,780,S65,14,14,0,0.529,25
1,0,13,780,S66,20,20,0,0.4738,24
1,0,14,840,S0,11,11,0,0.3214,21
1,0,14,840,S1,1,1,0,0.7267,15
1,0,14,840,S2,12,12,0,0.4732,24
1,0,14,840,S3,3,3,0,0.5112,18
1,0,14,840,S4,0,0,0,0.0,18
1,0,14,840,S5,12,12,0,0.4918,24
1,0,14,840,S6,14,14,0,0.3803,21
1,0,14,840,S7,0,0,0,0.0,26
1,0,14,840,S8,7,7,0,0.385,22
1,0,14,840,S9,12,12,0,0.359,12
1,0,14,840,S10,0,0,0,0.0,18
1,0,14,840,S11,4,3,1,0.4755,17
1,0,14,840,S12,20,20,0,0.4326,24
1,0,14,840,S13,1,1,0,0.4826,29
1,0,14,840,S14,3,3,0,0.4479,13
1,0,14,840,S15,8,8,0,0.4046,27
1,0,14,840,S16,11,10,1,0.5385,15
1,0,14,840,S17,10,9,1,0.4423,25
1,0,14,840,S18,16,15,1,0.496,24
1,0,14,840,S19,5,4,1,0.5927,13
1,0,14,840,S20,10,10,0,0.4701,18
1,0,14,840,S21,0,0,0,0.0,12
1,0,14,840,S22,10,10,0,0.3923,24
1,0,14,840,S23,8,8,0,0.4608,15
1,0,14,840,S24,15,15,0,0.494,24
1,0,14,840,S25,12,11,1,0.5037,24
1,0,14,840,S26,5,5,0,0.5536,32
1,0,14,840,S27,17,17,0,0.4196,26
1,0,14,840,S28,26,26,0,0.4327,30
1,0,14,840,S29,1,0,1,0.9055,30
1,0,14,840,S30,14,14,0,0.3793,15
1,0,14,840,S31,27,26,1,0.4834,43
1,0,14,840,S32,7,7,0,0.4277,24
1,0,14,840,S33,15,15,0,0.4924,27
1,0,14,840,S34,9,9,0,0.5076,25
1,0,14,840,S35,0,0,0,0.0,24
1,0,14,840,S36,8,7,1,0.5648,21
1,0,14,840,S37,22,22,0,0.4468,37
1,0,14,840,S38,4,4,0,0.4964,19
1,0,14,840,S39,19,19,0,0.3996,36
1,0,14,840,S40,6,6,0,0.4698,21
1,0,14,840,S41,16,15,1,0.4018,30
1,0,14,840,S42,0,0,0,0.0,21
1,0,14,840,S43,11,11,0,0.3782,31
1,0,14,840,S44,8,8,0,0.5064,20
1,0,14,840,S45,9,9,0,0.4594,13
1,0,14,840,S46,4,4,0,0.3781,25
1,0,14,840,S47,13,12,1,0.575,24
1,0,14,840,S48,16,16,0,0.5148,17
1,0,14,840,S49,18,18,0,0.442,21
1,0,14,840,S50,0,0,0,0.0,30
1,0,14,840,S51,11,11,0,0.4333,22
1,0,14,840,S52,0,0,0,0.0,19
1,0,14,840,S53,19,19,0,0.4093,31
1,0,14,840,S54,17,15,2,0.5098,24
1,0,14,840,S55,18,18,0,0.385,31
1,0,14,840,S56,0,0,0,0.0,12
1,0,14,840,S57,7,6,1,0.5425,25
1,0,14,840,S58,19,19,0,0.482,30
1,0,14,840,S59,17,17,0,0.47,37
1,0,14,840,S60,23,23,0,0.4603,31
1,0,14,840,S61,16,15,1,0.6149,16
1,0,14,840,S62,19,19,0,0.4152,26
1,0,14,840,S63,19,19,0,0.4743,28
1,0,14,840,S64,0,0,0,0.0,13
1,0,14,840,S65,25,25,0,0.4882,25
1,0,14,840,S66,18,18,0,0.5055,24
1,0,15,900,S0,9,9,0,0.419,21
1,0,15,900,S1,0,0,0,0.0,15
1,0,15,900,S2,13,13,0,0.487,24
1,0,15,900,S3,1,1,0,0.4319,18
1,0,15,900,S4,5,5,0,0.3996,18
1,0,15,900,S5,10,10,0,0.471,24
1,0,15,900,S6,17,17,0,0.4043,21
1,0,15,900,S7,7,7,0,0.4348,26
1,0,15,900,S8,9,9,0,0.4121,22
1,0,15,900,S9,12,12,0,0.4309,12
1,0,15,900,S10,1,1,0,0.5778,18
1,0,15,900,S11,1,0,1,0.9492,17
1,0,15,900,S12,24,24,0,0.4311,24
1,0,15,900,S13,3,3,0,0.5629,29
1,0,15,900,S14,0,0,0,0.0,13
1,0,15,900,S15,6,6,0,0.4715,27
1,0,15,900,S16,15,14,1,0.5509,15
1,0,15,900,S17,6,5,1,0.476,25
1,0,15,900,S18,8,7,1,0.4985,24
1,0,15,900,S19,1,0,1,0.9713,13
1,0,15,900,S20,13,13,0,0.5133,18
1,0,15,900,S21,2,2,0,0.5388,12
1,0,15,900,S22,23,23,0,0.437,24
1,0,15,900,S23,9,8,1,0.5107,15
1,0,15,900,S24,17,17,0,0.4776,24
1,0,15,900,S25,17,16,1,0.5188,24
1,0,15,900,S26,0,0,0,0.0,32
1,0,15,900,S27,16,16,0,0.4551,26
1,0,15,900,S28,22,22,0,0.4148,30
1,0,15,900,S29,1,0,1,0.9055,30
1,0,15,900,S30,14,14,0,0.403,15
1,0,15,900,S31,28,27,1,0.4594,43
1,0,15,900,S32,3,3,0,0.4416,24
1,0,15,900,S33,12,12,0,0.5106,27
1,0,15,900,S34,0,0,0,0.0,25
1,0,15,900,S35,2,2,0,0.3353,24
1,0,15,900,S36,10,9,1,0.545,21
1,0,15,900,S37,25,25,0,0.492,37
1,0,15,900,S38,7,7,0,0.5946,19
1,0,15,900,S39,1,1,0,0.7729,36
1,0,15,900,S40,12,12,0,0.4855,21
1,0,15,900,S41,15,14,1,0.4431,30
1,0,15,900,S42,0,0,0,0.0,21
1,0,15,900,S43,11,11,0,0.455,31
1,0,15,900,S44,4,4,0,0.4297,20
