Seed,Alpha,Day,Hour,Minute,Time (minutes),Bike ID,Departure Station,Arrival Station,Did Roam,Bike Criticality
2,0.0,0,7,55,475,B566,S50,S61,False,0.8655
2,0.0,0,7,55,475,B706,S61,S35,False,0.5177
2,0.0,0,7,56,476,B622,S55,S57,False,0.6814
2,0.0,0,7,57,477,B99,S10,S0,False,0.2632
2,0.0,0,7,57,477,B254,S26,S15,False,0.3024
2,0.0,0,7,57,477,B500,S44,S54,False,0.546
2,0.0,0,7,57,477,B636,S56,S4,False,0.4158
2,0.0,0,7,58,478,B180,S18,S57,False,0.5801
2,0.0,0,7,58,478,B324,S31,S54,False,0.1356
2,0.0,0,7,59,479,B232,S24,S33,False,0.1704
2,0.0,0,7,59,479,B466,S41,S35,False,0.5555
2,0.0,0,7,59,479,B474,S42,S35,False,0.2414
2,0.0,0,7,59,479,B623,S55,S46,False,0.3632
2,0.0,0,7,59,479,B624,S55,S57,False,0.6779
2,0.0,0,7,59,479,B644,S57,S37,False,0.334
2,0.0,0,8,0,480,B299,S29,S61,False,0.5418
2,0.0,0,8,0,480,B407,S37,S3,False,0.2548
2,0.0,0,8,0,480,B725,S63,S35,False,0.2092
2,0.0,0,8,1,481,B300,S29,S40,False,0.3552
2,0.0,0,8,1,481,B385,S35,S45,False,0.7504
2,0.0,0,8,1,481,B475,S42,S22,False,0.7721
2,0.0,0,8,2,482,B277,S27,S37,False,0.4342
2,0.0,0,8,2,482,B301,S29,S46,False,0.3616
2,0.0,0,8,3,483,B210,S22,S37,False,0.8658
2,0.0,0,8,3,483,B574,S51,S10,False,0.5616
2,0.0,0,8,4,484,B302,S29,S44,False,0.5735
2,0.0,0,8,4,484,B408,S37,S3,False,0.1317
2,0.0,0,8,4,484,B409,S37,S10,False,0.33
2,0.0,0,8,4,484,B587,S52,S29,False,0.4755
2,0.0,0,8,5,485,B343,S32,S8,False,0.4472
2,0.0,0,8,6,486,B483,S43,S54,False,0.4968
2,0.0,0,8,7,487,B432,S39,S55,False,0.4635
2,0.0,0,8,8,488,B410,S37,S46,False,0.5872
2,0.0,0,8,8,488,B645,S57,S53,False,0.5159
2,0.0,0,8,9,489,B386,S35,S52,False,0.2793
2,0.0,0,8,9,489,B726,S63,S54,False,0.2921
2,0.0,0,8,10,490,B411,S37,S61,False,0.0905
2,0.0,0,8,11,491,B118,S12,S47,False,0.8749
2,0.0,0,8,11,491,B387,S35,S14,False,0.2376
2,0.0,0,8,11,491,B692,S60,S39,False,0.2905
2,0.0,0,8,12,492,B119,S12,S16,False,0.4919
2,0.0,0,8,13,493,B388,S35,S42,False,0.4712
2,0.0,0,8,13,493,B389,S35,S54,False,0.2589
2,0.0,0,8,14,494,B390,S35,S42,False,0.4488
2,0.0,0,8,14,494,B476,S42,S29,False,0.3695
2,0.0,0,8,15,495,B303,S29,S61,False,0.4849
2,0.0,0,8,15,495,B625,S55,S62,False,0.6952
2,0.0,0,8,15,495,B655,S58,S19,False,0.463
2,0.0,0,8,16,496,B391,S35,S29,False,0.8166
2,0.0,0,8,16,496,B412,S37,S3,False,0.1267
2,0.0,0,8,17,497,B626,S55,S62,False,0.745
2,0.0,0,8,17,497,B693,S60,S37,False,0.366
2,0.0,0,8,18,498,B39,S4,S60,False,0.3865
2,0.0,0,8,19,499,B147,S15,S10,False,0.6511
2,0.0,0,8,19,499,B477,S42,S35,False,0.4323
2,0.0,0,8,20,500,B104,S35,S53,False,0.7596
2,0.0,0,8,20,500,B593,S53,S35,False,0.3051
2,0.0,0,8,22,502,B197,S20,S43,False,0.5514
2,0.0,0,8,22,502,B96,S35,S53,False,0.4412
2,0.0,0,8,23,503,B148,S15,S23,False,0.197
2,0.0,0,8,23,503,B297,S40,S61,False,0.2001
2,0.0,0,8,23,503,B694,S60,S65,False,0.1825
2,0.0,0,8,24,504,B139,S14,S29,False,0.309
2,0.0,0,8,24,504,B627,S55,S52,False,0.3649
2,0.0,0,8,25,505,B394,S36,S29,False,0.763
2,0.0,0,8,26,506,B278,S27,S37,False,0.2915
2,0.0,0,8,26,506,B709,S35,S52,False,0.4336
2,0.0,0,8,26,506,B467,S41,S52,False,0.1219
2,0.0,0,8,27,507,B120,S12,S59,False,0.1686
2,0.0,0,8,27,507,B211,S22,S65,False,0.3377
2,0.0,0,8,27,507,B344,S32,S36,False,0.5347
2,0.0,0,8,28,508,B727,S63,S55,False,0.7755
2,0.0,0,8,29,509,B40,S4,S38,False,0.7313
2,0.0,0,8,29,509,B149,S15,S31,False,0.8531
2,0.0,0,8,29,509,B321,S35,S44,False,0.3452
2,0.0,0,8,29,509,B728,S63,S29,False,0.713
2,0.0,0,8,30,510,B304,S29,S61,False,0.7628
2,0.0,0,8,30,510,B298,S40,S53,False,0.6469
2,0.0,0,8,31,511,B457,S35,S14,False,0.3538
2,0.0,0,8,32,512,B121,S12,S16,False,0.29
2,0.0,0,8,32,512,B588,S52,S51,False,0.2443
2,0.0,0,8,32,512,B628,S55,S37,False,0.7521
2,0.0,0,8,33,513,B41,S4,S60,False,0.4913
2,0.0,0,8,34,514,B637,S56,S39,False,0.5352
2,0.0,0,8,35,515,B42,S4,S55,False,0.6619
2,0.0,0,8,35,515,B305,S29,S46,False,0.7676
2,0.0,0,8,35,515,B592,S35,S66,False,0.608
2,0.0,0,8,35,515,B756,S40,S61,False,0.3798
2,0.0,0,8,35,515,B729,S63,S55,False,0.3942
2,0.0,0,8,36,516,B413,S37,S46,False,0.5206
2,0.0,0,8,36,516,B646,S57,S53,False,0.2806
2,0.0,0,8,36,516,B656,S58,S19,False,0.4376
2,0.0,0,8,38,518,B730,S63,S35,False,0.4508
2,0.0,0,8,39,519,B122,S12,S16,False,0.4959
2,0.0,0,8,40,520,B150,S15,S61,False,0.8061
2,0.0,0,8,40,520,B241,S25,S31,False,0.7876
2,0.0,0,8,40,520,B393,S35,S44,False,0.303
2,0.0,0,8,40,520,B468,S41,S58,False,0.5209
2,0.0,0,8,41,521,B433,S39,S55,False,0.673
2,0.0,0,8,41,521,B757,S40,S61,False,0.401
2,0.0,0,8,42,522,B306,S29,S34,False,0.411
2,0.0,0,8,42,522,B307,S29,S61,False,0.5221
2,0.0,0,8,43,523,B198,S20,S43,False,0.3058
2,0.0,0,8,43,523,B233,S24,S4,False,0.223
2,0.0,0,8,43,523,B695,S60,S35,False,0.2198
2,0.0,0,8,44,524,B589,S52,S51,False,0.2599
2,0.0,0,8,45,525,B474,S35,S63,False,0.2436
2,0.0,0,8,45,525,B300,S40,S53,False,0.3578
2,0.0,0,8,45,525,B590,S52,S29,False,0.7822
2,0.0,0,8,46,526,B462,S40,S29,False,0.5255
2,0.0,0,8,46,526,B478,S42,S22,False,0.4046
2,0.0,0,8,46,526,B484,S43,S47,False,0.7756
2,0.0,0,8,46,526,B594,S53,S37,False,0.6124
2,0.0,0,8,48,528,B123,S12,S16,False,0.3584
2,0.0,0,8,50,530,B223,S23,S35,False,0.8436
2,0.0,0,8,50,530,B242,S25,S31,False,0.3417
2,0.0,0,8,50,530,B638,S56,S46,False,0.4447
2,0.0,0,8,51,531,B151,S15,S28,False,0.2841
2,0.0,0,8,51,531,B395,S36,S43,False,0.3656
2,0.0,0,8,51,531,B414,S37,S63,False,0.7187
2,0.0,0,8,52,532,B140,S14,S61,False,0.1866
2,0.0,0,8,52,532,B234,S24,S26,False,0.1214
2,0.0,0,8,53,533,B191,S19,S47,False,0.2987
2,0.0,0,8,53,533,B323,S35,S14,False,0.2917
2,0.0,0,8,54,534,B308,S29,S30,False,0.4477
2,0.0,0,8,56,536,B575,S51,S51,True,0.6077
2,0.0,0,8,56,536,B465,S35,S32,False,0.3491
2,0.0,0,8,57,537,B725,S35,S29,False,0.2182
2,0.0,0,8,57,537,B576,S51,S4,False,0.6979
2,0.0,0,8,58,538,B152,S15,S61,False,0.5094
2,0.0,0,8,58,538,B225,S23,S35,False,0.2847
2,0.0,0,8,59,539,B192,S19,S47,False,0.5629
2,0.0,0,9,0,540,B309,S29,S34,False,0.32
2,0.0,0,9,0,540,B539,S48,S32,False,0.5053
2,0.0,0,9,0,540,B615,S54,S18,False,0.6216
2,0.0,0,9,1,541,B706,S35,S53,False,0.5363
2,0.0,0,9,1,541,B616,S54,S44,False,0.5321
2,0.0,0,9,1,541,B731,S63,S63,False,0.5521
2,0.0,0,9,2,542,B43,S4,S22,False,0.4201
2,0.0,0,9,3,543,B29,S3,S32,False,0.1857
2,0.0,0,9,3,543,B69,S7,S7,False,0.4956
2,0.0,0,9,3,543,B153,S15,S29,False,0.3452
2,0.0,0,9,3,543,B325,S31,S50,False,0.4053
2,0.0,0,9,3,543,B657,S58,S49,False,0.3196
2,0.0,0,9,4,544,B30,S3,S32,False,0.2581
2,0.0,0,9,4,544,B154,S15,S50,False,0.5497
2,0.0,0,9,4,544,B396,S36,S55,False,0.4347
2,0.0,0,9,4,544,B629,S55,S32,False,0.3194
2,0.0,0,9,5,545,B518,S46,S35,False,0.3757
2,0.0,0,9,6,546,B466,S35,S62,False,0.5742
2,0.0,0,9,7,547,B155,S15,S55,False,0.1694
2,0.0,0,9,7,547,B463,S40,S33,False,0.1656
2,0.0,0,9,7,547,B617,S54,S18,False,0.8116
2,0.0,0,9,7,547,B566,S61,S52,False,0.8763
2,0.0,0,9,8,548,B758,S66,S54,False,0.2613
2,0.0,0,9,9,549,B255,S26,S49,False,0.3761
2,0.0,0,9,9,549,B326,S31,S43,False,0.6835
2,0.0,0,9,10,550,B577,S51,S55,False,0.4035
2,0.0,0,9,10,550,B630,S55,S42,False,0.4784
2,0.0,0,9,10,550,B411,S61,S52,False,0.0976
2,0.0,0,9,10,550,B732,S63,S35,False,0.5527
2,0.0,0,9,11,551,B156,S15,S55,False,0.4041
2,0.0,0,9,11,551,B479,S42,S21,False,0.3325
2,0.0,0,9,11,551,B647,S57,S43,False,0.7352
2,0.0,0,9,12,552,B310,S29,S29,False,0.3949
2,0.0,0,9,12,552,B480,S42,S60,False,0.7215
2,0.0,0,9,12,552,B696,S60,S54,False,0.4601
2,0.0,0,9,13,553,B327,S31,S25,False,0.6064
2,0.0,0,9,13,553,B469,S41,S43,False,0.6263
2,0.0,0,9,13,553,B485,S43,S37,False,0.4301
2,0.0,0,9,13,553,B511,S45,S41,False,0.3963
2,0.0,0,9,13,553,B599,S53,S37,False,0.4788
2,0.0,0,9,13,553,B618,S54,S35,False,0.3169
2,0.0,0,9,13,553,B698,S60,S37,False,0.3114
2,0.0,0,9,13,553,B303,S61,S35,False,0.4875
2,0.0,0,9,14,554,B470,S41,S58,False,0.1151
2,0.0,0,9,14,554,B481,S42,S39,False,0.4892
2,0.0,0,9,15,555,B181,S18,S62,False,0.719
2,0.0,0,9,15,555,B193,S19,S57,False,0.2799
2,0.0,0,9,15,555,B194,S19,S59,False,0.1584
2,0.0,0,9,15,555,B297,S61,S55,False,0.2047
2,0.0,0,9,16,556,B157,S15,S62,False,0.4749
2,0.0,0,9,16,556,B311,S29,S27,False,0.5678
2,0.0,0,9,16,556,B269,S29,S59,False,0.2718
2,0.0,0,9,16,556,B359,S33,S54,False,0.3206
2,0.0,0,9,16,556,B482,S42,S54,False,0.7873
2,0.0,0,9,16,556,B512,S45,S49,False,0.7548
2,0.0,0,9,16,556,B703,S54,S42,False,0.1801
2,0.0,0,9,16,556,B733,S63,S56,False,0.547
2,0.0,0,9,17,557,B31,S3,S32,False,0.7218
2,0.0,0,9,17,557,B182,S18,S62,False,0.192
2,0.0,0,9,17,557,B519,S46,S63,False,0.2187
2,0.0,0,9,17,557,B299,S61,S63,False,0.5769
2,0.0,0,9,18,558,B631,S55,S35,False,0.884
2,0.0,0,9,18,558,B632,S55,S47,False,0.5119
2,0.0,0,9,19,559,B271,S29,S20,False,0.3302
2,0.0,0,9,20,560,B107,S29,S20,False,0.267
2,0.0,0,9,20,560,B520,S46,S37,False,0.6569
2,0.0,0,9,20,560,B270,S52,S54,False,0.0931
2,0.0,0,9,21,561,B159,S16,S62,False,0.5463
2,0.0,0,9,21,561,B274,S29,S35,False,0.3466
2,0.0,0,9,21,561,B434,S39,S58,False,0.2367
2,0.0,0,9,21,561,B619,S42,S54,False,0.423
2,0.0,0,9,21,561,B521,S46,S54,False,0.4094
2,0.0,0,9,21,561,B392,S54,S44,False,0.7217
2,0.0,0,9,21,561,B672,S59,S41,False,0.8408
2,0.0,0,9,21,561,B734,S63,S46,False,0.5795
2,0.0,0,9,22,562,B304,S61,S54,False,0.7682
2,0.0,0,9,23,563,B158,S15,S55,False,0.4997
2,0.0,0,9,25,565,B513,S45,S49,False,0.1925
2,0.0,0,9,25,565,B586,S54,S63,False,0.1952
2,0.0,0,9,25,565,B699,S60,S37,False,0.2559
2,0.0,0,9,26,566,B560,S45,S35,False,0.614
2,0.0,0,9,27,567,B256,S26,S50,False,0.2971
2,0.0,0,9,27,567,B668,S40,S59,False,0.4492
2,0.0,0,9,27,567,B669,S40,S33,False,0.5013
2,0.0,0,9,28,568,B108,S29,S32,False,0.4692
2,0.0,0,9,29,569,B205,S21,S50,False,0.4062
2,0.0,0,9,30,570,B415,S37,S50,False,0.3868
2,0.0,0,9,30,570,B658,S58,S64,False,0.353
2,0.0,0,9,31,571,B206,S21,S63,False,0.2448
2,0.0,0,9,31,571,B276,S29,S32,False,0.1329
2,0.0,0,9,31,571,B360,S33,S44,False,0.7102
2,0.0,0,9,31,571,B471,S41,S36,False,0.0712
2,0.0,0,9,31,571,B708,S54,S18,False,0.6149
2,0.0,0,9,31,571,B759,S66,S54,False,0.6218
2,0.0,0,9,32,572,B416,S37,S31,False,0.4983
2,0.0,0,9,32,572,B390,S42,S39,False,0.4511
2,0.0,0,9,32,572,B633,S55,S42,False,0.4774
2,0.0,0,9,33,573,B163,S16,S12,False,0.361
2,0.0,0,9,33,573,B345,S32,S36,False,0.2067
2,0.0,0,9,33,573,B472,S41,S37,False,0.7309
2,0.0,0,9,33,573,B547,S49,S41,False,0.2587
2,0.0,0,9,33,573,B659,S58,S60,False,0.2925
2,0.0,0,9,34,574,B37,S41,S43,False,0.4834
2,0.0,0,9,35,575,B32,S3,S32,False,0.5368
2,0.0,0,9,35,575,B417,S37,S50,False,0.2914
2,0.0,0,9,35,575,B572,S45,S41,False,0.806
2,0.0,0,9,35,575,B499,S54,S52,False,0.321
2,0.0,0,9,36,576,B254,S15,S29,False,0.3085
2,0.0,0,9,36,576,B500,S54,S60,False,0.5551
2,0.0,0,9,36,576,B700,S60,S23,False,0.4931
2,0.0,0,9,37,577,B44,S4,S54,False,0.5461
2,0.0,0,9,37,577,B723,S41,S33,False,0.2346
2,0.0,0,9,37,577,B557,S41,S36,False,0.1505
2,0.0,0,9,37,577,B600,S53,S55,False,0.2484
2,0.0,0,9,38,578,B207,S21,S44,False,0.633
2,0.0,0,9,38,578,B587,S29,S50,False,0.4946
2,0.0,0,9,38,578,B670,S40,S14,False,0.2673
2,0.0,0,9,38,578,B573,S45,S45,False,0.5989
2,0.0,0,9,39,579,B70,S7,S50,False,0.4235
2,0.0,0,9,39,579,B418,S37,S46,False,0.2999
2,0.0,0,9,40,580,B195,S19,S9,False,0.5868
2,0.0,0,9,40,580,B328,S31,S40,False,0.5243
2,0.0,0,9,40,580,B385,S45,S51,False,0.7848
2,0.0,0,9,40,580,B548,S49,S30,False,0.7926
2,0.0,0,9,40,580,B648,S57,S53,False,0.4452
2,0.0,0,9,41,581,B163,S12,S55,False,0.37
2,0.0,0,9,41,581,B272,S52,S47,False,0.6256
2,0.0,0,9,41,581,B756,S61,S54,False,0.3824
2,0.0,0,9,41,581,B735,S63,S18,False,0.4765
2,0.0,0,9,42,582,B578,S51,S55,False,0.6446
2,0.0,0,9,43,583,B601,S53,S62,False,0.3922
2,0.0,0,9,43,583,B757,S61,S54,False,0.4066
2,0.0,0,9,44,584,B329,S31,S54,False,0.68
2,0.0,0,9,44,584,B346,S32,S35,False,0.4878
2,0.0,0,9,44,584,B421,S38,S48,False,0.3951
2,0.0,0,9,44,584,B486,S43,S55,False,0.4069
2,0.0,0,9,44,584,B573,S45,S42,False,0.603
2,0.0,0,9,44,584,B602,S53,S62,False,0.6887
2,0.0,0,9,44,584,B634,S55,S42,False,0.3457
2,0.0,0,9,44,584,B701,S60,S54,False,0.3133
2,0.0,0,9,45,585,B522,S46,S62,False,0.7001
2,0.0,0,9,45,585,B579,S51,S55,False,0.1907
2,0.0,0,9,45,585,B702,S60,S33,False,0.067
2,0.0,0,9,46,586,B476,S29,S59,False,0.3828
2,0.0,0,9,46,586,B435,S39,S43,False,0.5926
2,0.0,0,9,46,586,B724,S41,S36,False,0.3196
2,0.0,0,9,46,586,B580,S51,S37,False,0.5519
2,0.0,0,9,47,587,B196,S19,S61,False,0.118
2,0.0,0,9,47,587,B330,S31,S50,False,0.5221
2,0.0,0,9,47,587,B422,S38,S32,False,0.2213
2,0.0,0,9,47,587,B510,S45,S40,False,0.2174
2,0.0,0,9,48,588,B139,S29,S29,False,0.3155
2,0.0,0,9,48,588,B361,S33,S50,False,0.2581
2,0.0,0,9,48,588,B540,S48,S32,False,0.6179
2,0.0,0,9,48,588,B140,S61,S52,False,0.2013
2,0.0,0,9,49,589,B394,S29,S31,False,0.7695
2,0.0,0,9,49,589,B341,S41,S43,False,0.6271
2,0.0,0,9,49,589,B523,S46,S62,False,0.0997
2,0.0,0,9,49,589,B549,S49,S41,False,0.6391
2,0.0,0,9,49,589,B660,S58,S62,False,0.503
2,0.0,0,9,50,590,B391,S29,S16,False,0.8452
2,0.0,0,9,51,591,B728,S29,S29,False,0.7299
2,0.0,0,9,51,591,B736,S63,S26,False,0.2095
2,0.0,0,9,52,592,B402,S55,S35,False,0.5511
2,0.0,0,9,53,593,B362,S33,S44,False,0.6379
2,0.0,0,9,53,593,B97,S41,S58,False,0.0851
2,0.0,0,9,53,593,B324,S54,S42,False,0.1518
2,0.0,0,9,53,593,B483,S54,S48,False,0.5059
2,0.0,0,9,54,594,B208,S21,S44,False,0.492
2,0.0,0,9,55,595,B673,S59,S33,False,0.2474
2,0.0,0,9,56,596,B653,S60,S2,False,0.6801
2,0.0,0,9,56,596,B152,S61,S6,False,0.5204
2,0.0,0,9,57,597,B462,S29,S52,False,0.5316
2,0.0,0,9,58,598,B397,S36,S55,False,0.3275
2,0.0,0,9,58,598,B550,S49,S30,False,0.2189
2,0.0,0,9,59,599,B357,S15,S29,False,0.5459
2,0.0,0,9,59,599,B582,S55,S63,False,0.271
2,0.0,0,9,59,599,B745,S60,S41,False,0.534
2,0.0,0,10,0,600,B590,S29,S27,False,0.7945
2,0.0,0,10,0,600,B725,S29,S60,False,0.232
2,0.0,0,10,0,600,B567,S50,S35,False,0.5336
2,0.0,0,10,2,602,B164,S16,S57,False,0.4625
2,0.0,0,10,2,602,B477,S35,S10,False,0.4349
2,0.0,0,10,2,602,B541,S48,S52,False,0.4131
2,0.0,0,10,2,602,B760,S66,S27,False,0.1599
2,0.0,0,10,4,604,B153,S29,S38,False,0.3516
2,0.0,0,10,4,604,B581,S51,S32,False,0.5917
2,0.0,0,10,5,605,B310,S29,S61,False,0.3958
2,0.0,0,10,5,605,B593,S35,S8,False,0.3188
2,0.0,0,10,5,605,B505,S44,S60,False,0.3023
2,0.0,0,10,5,605,B746,S60,S54,False,0.498
2,0.0,0,10,6,606,B603,S53,S54,False,0.5212
2,0.0,0,10,7,607,B688,S4,S31,False,0.4456
2,0.0,0,10,7,607,B166,S17,S31,False,0.5596
2,0.0,0,10,7,607,B363,S33,S19,False,0.494
2,0.0,0,10,7,607,B419,S37,S36,False,0.4069
2,0.0,0,10,7,607,B420,S37,S46,False,0.2689
2,0.0,0,10,8,608,B165,S16,S35,False,0.8374
2,0.0,0,10,9,609,B358,S15,S33,False,0.4029
2,0.0,0,10,9,609,B399,S36,S14,False,0.3183
2,0.0,0,10,10,610,B17,S2,S31,False,0.5392
2,0.0,0,10,10,610,B254,S29,S63,False,0.3182
2,0.0,0,10,10,610,B524,S46,S33,False,0.3972
