Seed,Alpha,Day,Hour,Minute,Time (minutes),Station ID,Success,Failure Reason,Did Roam,Arrival Station ID,Travel Time (minutes),Bike ID,Previous Bike Criticality,Post-Trip Bike Criticality
2,0.0,0,7,34,454,S65,True,,False,S52,8.44,B748,0.3031,0.3137
2,0.0,0,7,35,455,S0,True,,False,S8,5.75,B1,0.3139,0.321
2,0.0,0,7,35,455,S24,True,,False,S50,11.49,B231,0.3444,0.3587
2,0.0,0,7,35,455,S31,True,,False,S55,18.51,B320,0.6495,0.6727
2,0.0,0,7,35,455,S40,True,,False,S8,16.12,B454,0.576,0.5962
2,0.0,0,7,35,455,S50,True,,False,S56,8.69,B563,0.8104,0.8213
2,0.0,0,7,35,455,S52,True,,False,S54,3.78,B586,0.1905,0.1952
2,0.0,0,7,38,458,S37,True,,False,S19,10.76,B404,0.4429,0.4564
2,0.0,0,7,38,458,S62,True,,False,S50,13.28,B713,0.2777,0.2943
2,0.0,0,7,39,459,S27,True,,False,S29,5.71,B274,0.3395,0.3466
2,0.0,0,7,39,459,S50,True,,False,S41,11.8,B564,0.4297,0.4444
2,0.0,0,7,40,460,S10,True,,False,S4,8.84,B98,0.221,0.232
2,0.0,0,7,40,460,S12,True,,False,S61,17.97,B115,0.7015,0.7239
2,0.0,0,7,40,460,S61,True,,False,S35,5.7,B709,0.4265,0.4336
2,0.0,0,7,41,461,S27,True,,False,S52,7.82,B275,0.6798,0.6895
2,0.0,0,7,41,461,S40,True,,False,S33,2.51,B455,0.3039,0.3071
2,0.0,0,7,41,461,S50,True,,False,S14,4.85,B565,0.1482,0.1543
2,0.0,0,7,42,462,S12,True,,False,S63,9.4,B116,0.6283,0.64
2,0.0,0,7,42,462,S46,True,,False,S11,12.06,B516,0.4652,0.4803
2,0.0,0,7,43,463,S31,True,,False,S35,6.85,B321,0.3366,0.3452
2,0.0,0,7,44,464,S7,True,,False,S3,22.68,B68,0.4146,0.4429
2,0.0,0,7,44,464,S11,True,,False,S29,8.24,B108,0.4589,0.4692
2,0.0,0,7,45,465,S36,True,,False,S35,14.84,B393,0.2844,0.303
2,0.0,0,7,45,465,S54,True,,False,S33,4.52,B608,0.8141,0.8197
2,0.0,0,7,46,466,S41,True,,False,S18,0.6,B464,0.4663,0.467
2,0.0,0,7,47,467,S40,True,,False,S33,3.68,B456,0.6423,0.6469
2,0.0,0,7,48,468,S11,True,,False,S50,11.15,B109,0.608,0.622
2,0.0,0,7,48,468,S26,True,,False,S41,5.55,B253,0.3969,0.4038
2,0.0,0,7,48,468,S31,True,,False,S55,6.0,B322,0.3492,0.3567
2,0.0,0,7,48,468,S40,True,,False,S35,2.3,B457,0.351,0.3538
2,0.0,0,7,49,469,S18,True,,False,S41,5.23,B179,0.7596,0.7661
2,0.0,0,7,49,469,S40,True,,False,S33,2.39,B381,0.5015,0.5045
2,0.0,0,7,49,469,S44,True,,False,S54,10.19,B499,0.3083,0.321
2,0.0,0,7,49,469,S61,True,,False,S46,7.58,B654,0.2235,0.2329
2,0.0,0,7,50,470,S27,True,,False,S29,3.21,B276,0.1289,0.1329
2,0.0,0,7,50,470,S53,True,,False,S35,8.2,B592,0.5977,0.608
2,0.0,0,7,51,471,S55,True,,False,S20,60.84,B621,0.4882,0.5642
2,0.0,0,7,51,471,S61,True,,False,S37,5.15,B113,0.5421,0.5485
2,0.0,0,7,53,473,S41,True,,False,S35,9.57,B465,0.3371,0.3491
2,0.0,0,7,53,473,S46,True,,False,S37,6.77,B517,0.3821,0.3906
2,0.0,0,7,53,473,S66,True,,False,S40,3.61,B757,0.3965,0.401
2,0.0,0,7,54,474,S12,True,,False,S18,10.84,B117,0.1319,0.1455
2,0.0,0,7,54,474,S37,True,,False,S36,7.74,B406,0.459,0.4687
2,0.0,0,7,54,474,S57,True,,False,S18,13.8,B642,0.495,0.5122
2,0.0,0,7,54,474,S57,True,,False,S57,14.25,B643,0.239,0.2568
2,0.0,0,7,55,475,S31,True,,False,S35,6.71,B323,0.2833,0.2917
2,0.0,0,7,55,475,S50,True,,False,S61,8.62,B566,0.8655,0.8763
2,0.0,0,7,55,475,S61,True,,False,S35,14.85,B706,0.5177,0.5363
2,0.0,0,7,56,476,S55,True,,False,S57,1.52,B622,0.6814,0.6833
2,0.0,0,7,57,477,S10,True,,False,S0,14.01,B99,0.2632,0.2807
2,0.0,0,7,57,477,S26,True,,False,S15,4.85,B254,0.3024,0.3085
2,0.0,0,7,57,477,S44,True,,False,S54,7.27,B500,0.546,0.5551
2,0.0,0,7,57,477,S56,True,,False,S4,10.95,B636,0.4158,0.4295
2,0.0,0,7,58,478,S18,True,,False,S57,17.23,B180,0.5801,0.6017
2,0.0,0,7,58,478,S31,True,,False,S54,12.94,B324,0.1356,0.1518
2,0.0,0,7,59,479,S24,True,,False,S33,14.29,B232,0.1704,0.1883
2,0.0,0,7,59,479,S41,True,,False,S35,14.99,B466,0.5555,0.5742
2,0.0,0,7,59,479,S42,True,,False,S35,1.74,B474,0.2414,0.2436
2,0.0,0,7,59,479,S55,True,,False,S46,1.86,B623,0.3632,0.3655
2,0.0,0,7,59,479,S55,True,,False,S57,1.23,B624,0.6779,0.6794
2,0.0,0,7,59,479,S57,True,,False,S37,5.6,B644,0.334,0.341
2,0.0,0,8,0,480,S29,True,,False,S61,28.1,B299,0.5418,0.5769
2,0.0,0,8,0,480,S37,True,,False,S3,8.59,B407,0.2548,0.2656
2,0.0,0,8,0,480,S63,True,,False,S35,7.18,B725,0.2092,0.2182
2,0.0,0,8,1,481,S29,True,,False,S40,2.1,B300,0.3552,0.3578
2,0.0,0,8,1,481,S35,True,,False,S45,27.53,B385,0.7504,0.7848
2,0.0,0,8,1,481,S42,True,,False,S22,15.49,B475,0.7721,0.7914
2,0.0,0,8,2,482,S27,True,,False,S37,6.05,B277,0.4342,0.4417
2,0.0,0,8,2,482,S29,True,,False,S46,10.81,B301,0.3616,0.3751
2,0.0,0,8,3,483,S22,True,,False,S37,11.8,B210,0.8658,0.8805
2,0.0,0,8,3,483,S51,True,,False,S10,8.35,B574,0.5616,0.572
2,0.0,0,8,4,484,S29,True,,False,S44,4.67,B302,0.5735,0.5793
2,0.0,0,8,4,484,S37,True,,False,S3,10.75,B408,0.1317,0.1452
2,0.0,0,8,4,484,S37,True,,False,S10,23.63,B409,0.33,0.3595
2,0.0,0,8,4,484,S52,True,,False,S29,15.34,B587,0.4755,0.4946
2,0.0,0,8,5,485,S32,True,,False,S8,22.29,B343,0.4472,0.475
2,0.0,0,8,6,486,S43,True,,False,S54,7.29,B483,0.4968,0.5059
2,0.0,0,8,7,487,S39,True,,False,S55,23.26,B432,0.4635,0.4925
2,0.0,0,8,8,488,S37,True,,False,S46,24.9,B410,0.5872,0.6183
2,0.0,0,8,8,488,S57,True,,False,S53,3.81,B645,0.5159,0.5206
2,0.0,0,8,9,489,S35,True,,False,S52,13.07,B386,0.2793,0.2957
2,0.0,0,8,9,489,S63,True,,False,S54,9.75,B726,0.2921,0.3043
2,0.0,0,8,10,490,S37,True,,False,S61,5.72,B411,0.0905,0.0976
2,0.0,0,8,11,491,S12,True,,False,S47,5.66,B118,0.8749,0.882
2,0.0,0,8,11,491,S35,True,,False,S14,12.9,B387,0.2376,0.2537
2,0.0,0,8,11,491,S60,True,,False,S39,1.47,B692,0.2905,0.2923
2,0.0,0,8,12,492,S12,True,,False,S16,13.62,B119,0.4919,0.5089
2,0.0,0,8,13,493,S35,True,,False,S42,7.47,B388,0.4712,0.4805
2,0.0,0,8,13,493,S35,True,,False,S54,1.01,B389,0.2589,0.2601
2,0.0,0,8,14,494,S35,True,,False,S42,1.83,B390,0.4488,0.4511
2,0.0,0,8,14,494,S42,True,,False,S29,10.66,B476,0.3695,0.3828
2,0.0,0,8,15,495,S29,True,,False,S61,2.06,B303,0.4849,0.4875
2,0.0,0,8,15,495,S55,True,,False,S62,2.65,B625,0.6952,0.6985
2,0.0,0,8,15,495,S58,True,,False,S19,10.52,B655,0.463,0.4761
2,0.0,0,8,16,496,S35,True,,False,S29,22.92,B391,0.8166,0.8452
2,0.0,0,8,16,496,S37,True,,False,S3,10.43,B412,0.1267,0.1397
2,0.0,0,8,17,497,S55,True,,False,S62,11.91,B626,0.745,0.7599
2,0.0,0,8,17,497,S60,True,,False,S37,4.02,B693,0.366,0.371
2,0.0,0,8,18,498,S4,True,,False,S60,15.88,B39,0.3865,0.4063
2,0.0,0,8,19,499,S15,True,,False,S10,4.12,B147,0.6511,0.6562
2,0.0,0,8,19,499,S42,True,,False,S35,2.07,B477,0.4323,0.4349
2,0.0,0,8,20,500,S35,True,,False,S53,3.56,B104,0.7596,0.7641
2,0.0,0,8,20,500,S53,True,,False,S35,10.9,B593,0.3051,0.3188
2,0.0,0,8,22,502,S20,True,,False,S43,16.33,B197,0.5514,0.5718
2,0.0,0,8,22,502,S35,True,,False,S53,4.99,B96,0.4412,0.4474
2,0.0,0,8,23,503,S15,True,,False,S23,10.84,B148,0.197,0.2106
2,0.0,0,8,23,503,S40,True,,False,S61,3.67,B297,0.2001,0.2047
2,0.0,0,8,23,503,S60,True,,False,S65,6.42,B694,0.1825,0.1906
2,0.0,0,8,24,504,S14,True,,False,S29,5.2,B139,0.309,0.3155
2,0.0,0,8,24,504,S55,True,,False,S52,7.45,B627,0.3649,0.3742
2,0.0,0,8,25,505,S36,True,,False,S29,5.16,B394,0.763,0.7695
2,0.0,0,8,26,506,S27,True,,False,S37,5.93,B278,0.2915,0.2989
2,0.0,0,8,26,506,S35,True,,False,S52,7.28,B709,0.4336,0.4427
2,0.0,0,8,26,506,S41,True,,False,S52,8.32,B467,0.1219,0.1323
2,0.0,0,8,27,507,S12,True,,False,S59,10.44,B120,0.1686,0.1816
2,0.0,0,8,27,507,S22,True,,False,S65,0.28,B211,0.3377,0.338
2,0.0,0,8,27,507,S32,True,,False,S36,1.7,B344,0.5347,0.5369
2,0.0,0,8,28,508,S63,True,,False,S55,4.12,B727,0.7755,0.7807
2,0.0,0,8,29,509,S4,True,,False,S38,4.17,B40,0.7313,0.7365
2,0.0,0,8,29,509,S15,True,,False,S31,5.28,B149,0.8531,0.8597
2,0.0,0,8,29,509,S35,True,,False,S44,7.86,B321,0.3452,0.355
2,0.0,0,8,29,509,S63,True,,False,S29,13.54,B728,0.713,0.7299
2,0.0,0,8,30,510,S29,True,,False,S61,4.34,B304,0.7628,0.7682
2,0.0,0,8,30,510,S40,True,,False,S53,7.64,B298,0.6469,0.6564
2,0.0,0,8,31,511,S35,True,,False,S14,10.64,B457,0.3538,0.3671
2,0.0,0,8,32,512,S12,True,,False,S16,25.21,B121,0.29,0.3216
2,0.0,0,8,32,512,S52,True,,False,S51,5.86,B588,0.2443,0.2516
2,0.0,0,8,32,512,S55,True,,False,S37,5.01,B628,0.7521,0.7584
2,0.0,0,8,33,513,S4,True,,False,S60,2.88,B41,0.4913,0.4949
2,0.0,0,8,34,514,S56,True,,False,S39,13.07,B637,0.5352,0.5516
2,0.0,0,8,35,515,S4,True,,False,S55,10.35,B42,0.6619,0.6748
2,0.0,0,8,35,515,S29,True,,False,S46,11.78,B305,0.7676,0.7824
2,0.0,0,8,35,515,S35,True,,False,S66,7.6,B592,0.608,0.6175
2,0.0,0,8,35,515,S40,True,,False,S61,2.11,B756,0.3798,0.3824
2,0.0,0,8,35,515,S63,True,,False,S55,13.95,B729,0.3942,0.4116
2,0.0,0,8,36,516,S37,True,,False,S46,88.52,B413,0.5206,0.6313
2,0.0,0,8,36,516,S57,True,,False,S53,6.48,B646,0.2806,0.2887
2,0.0,0,8,36,516,S58,True,,False,S19,6.3,B656,0.4376,0.4455
2,0.0,0,8,38,518,S63,True,,False,S35,35.56,B730,0.4508,0.4952
2,0.0,0,8,39,519,S12,True,,False,S16,9.45,B122,0.4959,0.5077
2,0.0,0,8,40,520,S15,True,,False,S61,5.74,B150,0.8061,0.8133
2,0.0,0,8,40,520,S25,True,,False,S31,13.66,B241,0.7876,0.8047
2,0.0,0,8,40,520,S35,True,,False,S44,7.86,B393,0.303,0.3128
2,0.0,0,8,40,520,S41,True,,False,S58,6.89,B468,0.5209,0.5295
2,0.0,0,8,41,521,S39,True,,False,S55,34.04,B433,0.673,0.7155
2,0.0,0,8,41,521,S40,True,,False,S61,4.45,B757,0.401,0.4066
2,0.0,0,8,42,522,S29,True,,False,S34,2.58,B306,0.411,0.4142
2,0.0,0,8,42,522,S29,True,,False,S61,13.24,B307,0.5221,0.5387
2,0.0,0,8,43,523,S20,True,,False,S43,19.28,B198,0.3058,0.3299
2,0.0,0,8,43,523,S24,True,,False,S4,11.48,B233,0.223,0.2374
2,0.0,0,8,43,523,S60,True,,False,S35,10.57,B695,0.2198,0.233
2,0.0,0,8,44,524,S52,True,,False,S51,8.06,B589,0.2599,0.27
2,0.0,0,8,45,525,S35,True,,False,S63,8.52,B474,0.2436,0.2542
2,0.0,0,8,45,525,S40,True,,False,S53,7.07,B300,0.3578,0.3667
2,0.0,0,8,45,525,S52,True,,False,S29,9.82,B590,0.7822,0.7945
2,0.0,0,8,46,526,S40,True,,False,S29,4.86,B462,0.5255,0.5316
2,0.0,0,8,46,526,S42,True,,False,S22,13.67,B478,0.4046,0.4217
2,0.0,0,8,46,526,S43,True,,False,S47,10.59,B484,0.7756,0.7889
2,0.0,0,8,46,526,S53,True,,False,S37,17.87,B594,0.6124,0.6348
2,0.0,0,8,48,528,S12,True,,False,S16,0.68,B123,0.3584,0.3593
2,0.0,0,8,50,530,S23,True,,False,S35,20.35,B223,0.8436,0.869
2,0.0,0,8,50,530,S25,True,,False,S31,17.49,B242,0.3417,0.3636
2,0.0,0,8,50,530,S56,True,,False,S46,6.22,B638,0.4447,0.4525
2,0.0,0,8,51,531,S15,True,,False,S28,8.98,B151,0.2841,0.2954
2,0.0,0,8,51,531,S36,True,,False,S43,14.13,B395,0.3656,0.3833
2,0.0,0,8,51,531,S37,True,,False,S63,1.22,B414,0.7187,0.7202
2,0.0,0,8,52,532,S12,False,bike_starvation,False,,,,,
2,0.0,0,8,52,532,S14,True,,False,S61,11.75,B140,0.1866,0.2013
2,0.0,0,8,52,532,S24,True,,False,S26,6.21,B234,0.1214,0.1291
2,0.0,0,8,53,533,S19,True,,False,S47,10.85,B191,0.2987,0.3123
2,0.0,0,8,53,533,S35,True,,False,S14,3.77,B323,0.2917,0.2964
2,0.0,0,8,54,534,S29,True,,False,S30,10.57,B308,0.4477,0.4609
2,0.0,0,8,55,535,S12,False,bike_starvation,False,,,,,
2,0.0,0,8,56,536,S12,True,,True,S51,40.38,B575,0.6077,0.6582
2,0.0,0,8,56,536,S35,True,,False,S32,2.88,B465,0.3491,0.3527
2,0.0,0,8,57,537,S12,False,bike_starvation,False,,,,,
2,0.0,0,8,57,537,S35,True,,False,S29,11.03,B725,0.2182,0.232
2,0.0,0,8,57,537,S51,True,,False,S4,10.31,B576,0.6979,0.7108
2,0.0,0,8,58,538,S15,True,,False,S61,8.79,B152,0.5094,0.5204
2,0.0,0,8,58,538,S23,True,,False,S35,13.56,B225,0.2847,0.3016
2,0.0,0,8,59,539,S19,True,,False,S47,16.83,B192,0.5629,0.5839
2,0.0,0,9,0,540,S29,True,,False,S34,2.12,B309,0.32,0.3226
2,0.0,0,9,0,540,S48,True,,False,S32,11.74,B539,0.5053,0.52
2,0.0,0,9,0,540,S54,True,,False,S18,4.0,B615,0.6216,0.6266
2,0.0,0,9,1,541,S35,True,,False,S53,1.5,B706,0.5363,0.5381
2,0.0,0,9,1,541,S54,True,,False,S44,9.0,B616,0.5321,0.5434
2,0.0,0,9,1,541,S63,True,,False,S63,2.45,B731,0.5521,0.5552
2,0.0,0,9,2,542,S4,True,,False,S22,25.93,B43,0.4201,0.4525
2,0.0,0,9,3,543,S3,True,,False,S32,2.04,B29,0.1857,0.1883
2,0.0,0,9,3,543,S7,True,,False,S7,2.07,B69,0.4956,0.4982
2,0.0,0,9,3,543,S15,True,,False,S29,5.12,B153,0.3452,0.3516
2,0.0,0,9,3,543,S31,True,,False,S50,15.84,B325,0.4053,0.4251
2,0.0,0,9,3,543,S58,True,,False,S49,5.95,B657,0.3196,0.3271
2,0.0,0,9,4,544,S3,True,,False,S32,2.07,B30,0.2581,0.2607
2,0.0,0,9,4,544,S15,True,,False,S50,8.47,B154,0.5497,0.5603
2,0.0,0,9,4,544,S36,True,,False,S55,5.93,B396,0.4347,0.4421
2,0.0,0,9,4,544,S55,True,,False,S32,18.41,B629,0.3194,0.3424
2,0.0,0,9,5,545,S46,True,,False,S35,6.08,B518,0.3757,0.3833
2,0.0,0,9,6,546,S35,True,,False,S62,3.43,B466,0.5742,0.5785
2,0.0,0,9,7,547,S15,True,,False,S55,5.69,B155,0.1694,0.1765
2,0.0,0,9,7,547,S40,True,,False,S33,3.77,B463,0.1656,0.1703
2,0.0,0,9,7,547,S54,True,,False,S18,6.03,B617,0.8116,0.8191
2,0.0,0,9,7,547,S61,True,,False,S52,0.39,B566,0.8763,0.8768
2,0.0,0,9,8,548,S66,True,,False,S54,7.76,B758,0.2613,0.271
2,0.0,0,9,9,549,S26,True,,False,S49,17.88,B255,0.3761,0.3985
2,0.0,0,9,9,549,S31,True,,False,S43,32.22,B326,0.6835,0.7238
2,0.0,0,9,10,550,S51,True,,False,S55,8.05,B577,0.4035,0.4136
2,0.0,0,9,10,550,S55,True,,False,S42,7.05,B630,0.4784,0.4872
2,0.0,0,9,10,550,S61,True,,False,S52,2.58,B411,0.0976,0.1009
2,0.0,0,9,10,550,S63,True,,False,S35,1338.32,B732,0.5527,1.0
2,0.0,0,9,11,551,S15,True,,False,S55,13.44,B156,0.4041,0.4209
2,0.0,0,9,11,551,S42,True,,False,S21,9.38,B479,0.3325,0.3442
2,0.0,0,9,11,551,S57,True,,False,S43,10.66,B647,0.7352,0.7485
2,0.0,0,9,12,552,S29,True,,False,S29,0.74,B310,0.3949,0.3958
2,0.0,0,9,12,552,S42,True,,False,S60,8.29,B480,0.7215,0.7319
2,0.0,0,9,12,552,S60,True,,False,S54,16.66,B696,0.4601,0.481
2,0.0,0,9,13,553,S31,True,,False,S25,18.0,B327,0.6064,0.6289
2,0.0,0,9,13,553,S41,True,,False,S43,12.73,B469,0.6263,0.6422
2,0.0,0,9,13,553,S43,True,,False,S37,1.9,B485,0.4301,0.4325
2,0.0,0,9,13,553,S45,True,,False,S41,9.41,B511,0.3963,0.408
2,0.0,0,9,13,553,S53,True,,False,S37,13.37,B599,0.4788,0.4955
2,0.0,0,9,13,553,S54,True,,False,S35,3.11,B618,0.3169,0.3208
2,0.0,0,9,13,553,S60,True,,False,S37,3.88,B698,0.3114,0.3162
2,0.0,0,9,13,553,S61,True,,False,S35,4.89,B303,0.4875,0.4936
2,0.0,0,9,14,554,S41,True,,False,S58,6.17,B470,0.1151,0.1228
2,0.0,0,9,14,554,S42,True,,False,S39,19.86,B481,0.4892,0.514
2,0.0,0,9,15,555,S18,True,,False,S62,7.63,B181,0.719,0.7286
2,0.0,0,9,15,555,S19,True,,False,S57,12.3,B193,0.2799,0.2953
2,0.0,0,9,15,555,S19,True,,False,S59,9.32,B194,0.1584,0.1701
2,0.0,0,9,15,555,S61,True,,False,S55,15.02,B297,0.2047,0.2235
2,0.0,0,9,16,556,S15,True,,False,S62,4.58,B157,0.4749,0.4806
2,0.0,0,9,16,556,S29,True,,False,S27,7.92,B311,0.5678,0.5777
2,0.0,0,9,16,556,S29,True,,False,S59,11.7,B269,0.2718,0.2864
2,0.0,0,9,16,556,S33,True,,False,S54,7.15,B359,0.3206,0.3296
2,0.0,0,9,16,556,S42,True,,False,S54,13.15,B482,0.7873,0.8037
2,0.0,0,9,16,556,S45,True,,False,S49,39.65,B512,0.7548,0.8043
2,0.0,0,9,16,556,S54,True,,False,S42,7.74,B703,0.1801,0.1898
2,0.0,0,9,16,556,S63,True,,False,S56,6.87,B733,0.547,0.5555
2,0.0,0,9,17,557,S3,True,,False,S32,2.05,B31,0.7218,0.7243
2,0.0,0,9,17,557,S18,True,,False,S62,6.96,B182,0.192,0.2008
2,0.0,0,9,17,557,S46,True,,False,S63,1.0,B519,0.2187,0.2199
2,0.0,0,9,17,557,S61,True,,False,S63,7.51,B299,0.5769,0.5863
2,0.0,0,9,18,558,S55,True,,False,S35,7.51,B631,0.884,0.8934
2,0.0,0,9,18,558,S55,True,,False,S47,15.23,B632,0.5119,0.531
2,0.0,0,9,19,559,S29,True,,False,S20,17.66,B271,0.3302,0.3523
2,0.0,0,9,20,560,S29,True,,False,S20,17.58,B107,0.267,0.289
2,0.0,0,9,20,560,S46,True,,False,S37,7.48,B520,0.6569,0.6662
2,0.0,0,9,20,560,S52,True,,False,S54,6.08,B270,0.0931,0.1007
